UID,State,Tenure,PurchaseMethod,AdditionalRecordsPkg,NumberOfAdditionalRecordsUsed,ProductAPackageLevel,ProductANumberOfRecords,ProductANumberOfUsers,ProductBPackageLevel,ProductBNumberOfRecords,ProductBNumberOfUsers,ProductCPackageLevel,ProductCNumberOfRecords,ProductCNumberOfUsers,ProductDPackageLevel,ProductDNumberOfUsers,MonthlyBillAmt,CustServCalls,Churn
ID408 3994800,MN,30,Bundle,No,0,Gold,68000,51,Bronze,96000,15,Silver,101,11,Bronze,8,2750,1,No
ID510 3631366,MT,71,Bundle,Yes,23,Gold,82000,30,Silver,136000,22,Gold,154,12,Bronze,7,3810,1,No
ID415 3862759,NE,92,Bundle,No,0,Gold,98000,29,Bronze,98000,14,Bronze,110,8,Bronze,4,2940,2,No
ID510 3909811,MN,62,Bundle,Yes,33,Gold,84000,28,Silver,136000,17,Gold,103,13,Bronze,3,3000,2,Yes
ID415 4206465,DE,51,Individual,No,0,Gold,108000,34,Silver,85000,20,Silver,92,10,Bronze,4,3810,0,Yes
ID415 3625111,NE,159,Bundle,No,0,Gold,105000,28,Silver,147000,21,Silver,106,11,Bronze,5,2810,1,Yes
ID415 3782397,OK,134,Bundle,No,0,Gold,115000,32,Bronze,96000,11,Silver,125,11,Bronze,9,2700,2,No
ID415 3402239,MS,68,Bundle,No,0,Gold,93000,44,Bronze,80000,13,Silver,85,10,Bronze,2,2730,0,No
ID408 3564001,MS,77,Bundle,No,0,Silver,87000,21,Bronze,138000,9,Gold,136,14,Bronze,3,3050,2,No
ID408 3737690,NH,55,Bundle,Yes,20,Gold,95000,28,Bronze,113000,10,Silver,102,11,Bronze,4,3380,2,No
ID510 4159649,MT,109,Bundle,No,0,Gold,82000,34,Gold,109000,24,Silver,80,9,Bronze,9,1590,3,No
ID510 3512589,GA,202,Bundle,No,0,Gold,137000,40,Bronze,70000,15,Bronze,113,8,Bronze,3,1620,3,No
ID408 3822026,IN,104,Bundle,No,0,Bronze,127000,12,Bronze,79000,15,Bronze,77,7,Silver,6,4100,5,No
ID510 4199104,NE,123,Bundle,No,0,Gold,118000,27,Silver,114000,21,Bronze,108,7,Bronze,4,3270,1,No
ID510 3506473,SD,138,Bundle,No,0,Gold,102000,38,Silver,106000,21,Silver,75,9,Bronze,3,1350,3,No
ID415 3994413,TX,90,Bundle,No,0,Gold,88000,41,Bronze,108000,12,Bronze,121,7,Bronze,5,2970,2,No
ID415 3682074,PA,101,Individual,No,0,Gold,108000,27,Bronze,98000,16,Silver,100,10,Bronze,8,3130,0,No
ID408 3411594,KY,89,Bundle,No,0,Gold,83000,27,Bronze,88000,14,Bronze,138,8,Bronze,3,1650,0,No
ID408 3964311,TX,32,Bundle,No,0,Gold,88000,33,Bronze,132000,15,Bronze,102,6,Bronze,3,3460,1,No
ID415 3903401,GA,90,Bundle,No,0,Gold,108000,41,Bronze,63000,16,Gold,124,12,Bronze,4,3810,3,No
ID415 4218535,NE,70,Bundle,No,0,Silver,86000,24,Silver,77000,17,Silver,101,12,Bronze,4,1540,1,No
ID415 3817597,WV,125,Bundle,No,0,Silver,128000,25,Bronze,71000,17,Bronze,116,6,Bronze,3,3560,0,No
ID408 4117778,AL,60,Individual,Yes,29,Bronze,113000,15,Silver,94000,18,Bronze,82,5,Bronze,12,3780,0,Yes
ID415 3533203,MD,90,Bundle,No,0,Gold,122000,41,Bronze,154000,11,Silver,109,11,Bronze,5,2730,2,No
ID415 3675923,OR,113,Bundle,No,0,Gold,143000,33,Silver,93000,18,Bronze,86,8,Bronze,7,3540,2,No
ID408 3946382,GA,18,Bundle,No,0,Gold,97000,27,Silver,107000,17,Silver,105,9,Bronze,3,2350,3,No
ID415 3828518,TX,64,Bundle,No,0,Gold,116000,31,Bronze,94000,16,Bronze,98,7,Bronze,3,2730,2,No
ID408 3361090,TN,127,Bundle,Yes,22,Gold,114000,32,Bronze,103000,15,Silver,68,11,Bronze,6,2750,1,No
ID415 3316229,AL,49,Bundle,Yes,28,Silver,78000,24,Silver,100000,20,Silver,107,9,Bronze,13,2160,3,No
ID415 3788137,WA,161,Bundle,No,0,Gold,117000,34,Silver,87000,19,Silver,68,10,Bronze,5,1080,1,No
ID408 3557251,OK,125,Bundle,No,0,Silver,103000,21,Bronze,126000,15,Bronze,95,9,Bronze,8,3240,1,No
ID408 3601171,NY,144,Bundle,No,0,Gold,117000,50,Bronze,85000,7,Bronze,99,8,Bronze,7,2210,4,Yes
ID408 4073121,NH,100,Bundle,No,0,Silver,125000,23,Bronze,102000,13,Gold,97,13,Bronze,6,2620,1,No
ID415 3625111,NE,159,Bundle,No,0,Gold,105000,28,Silver,147000,21,Silver,106,11,Bronze,5,2810,1,Yes
